rating,ID
7.604666056958993,38889
7.604666056958993,38890
7.604666056958993,38891
7.604666056958993,38892
7.604666056958993,38893
7.604666056958993,38894
7.604666056958993,38895
7.604666056958993,38896
7.604666056958993,38897
7.604666056958993,38898
7.604666056958993,38899
7.604666056958993,38900
7.604666056958993,38901
7.604666056958993,38902
7.604666056958993,38903
7.604666056958993,38904
7.604666056958993,38905
7.604666056958993,38906
7.604666056958993,38907
7.604666056958993,38908
7.604666056958993,38909
7.604666056958993,38910
7.604666056958993,38911
7.604666056958993,38912
7.604666056958993,38913
7.604666056958993,38914
7.604666056958993,38915
7.604666056958993,38916
7.604666056958993,38917
7.604666056958993,38918
7.604666056958993,38919
7.604666056958993,38920
7.604666056958993,38921
7.604666056958993,38922
7.604666056958993,38923
7.604666056958993,38924
7.604666056958993,38925
7.604666056958993,38926
7.604666056958993,38927
7.604666056958993,38928
7.604666056958993,38929
7.604666056958993,38930
7.604666056958993,38931
7.604666056958993,38932
7.604666056958993,38933
7.604666056958993,38934
7.604666056958993,38935
7.604666056958993,38936
7.604666056958993,38937
7.604666056958993,38938
7.604666056958993,38939
7.604666056958993,38940
7.604666056958993,38941
7.604666056958993,38942
7.604666056958993,38943
7.604666056958993,38944
7.604666056958993,38945
7.604666056958993,38946
7.604666056958993,38947
7.604666056958993,38948
7.604666056958993,38949
7.604666056958993,38950
7.604666056958993,38951
7.604666056958993,38952
7.604666056958993,38953
7.604666056958993,38954
7.604666056958993,38955
7.604666056958993,38956
7.604666056958993,38957
7.604666056958993,38958
7.604666056958993,38959
7.604666056958993,38960
7.604666056958993,38961
7.604666056958993,38962
7.604666056958993,38963
7.604666056958993,38964
7.604666056958993,38965
7.604666056958993,38966
7.604666056958993,38967
7.604666056958993,38968
7.604666056958993,38969
7.604666056958993,38970
7.604666056958993,38971
7.604666056958993,38972
7.604666056958993,38973
7.604666056958993,38974
7.604666056958993,38975
7.604666056958993,38976
7.604666056958993,38977
7.604666056958993,38978
7.604666056958993,38979
7.604666056958993,38980
7.604666056958993,38981
7.604666056958993,38982
7.604666056958993,38983
7.604666056958993,38984
7.604666056958993,38985
7.604666056958993,38986
7.604666056958993,38987
7.604666056958993,38988
7.604666056958993,38989
7.604666056958993,38990
7.604666056958993,38991
7.604666056958993,38992
7.604666056958993,38993
7.604666056958993,38994
7.604666056958993,38995
7.604666056958993,38996
7.604666056958993,38997
7.604666056958993,38998
7.604666056958993,38999
7.604666056958993,39000
7.604666056958993,39001
7.604666056958993,39002
7.604666056958993,39003
7.604666056958993,39004
7.604666056958993,39005
7.604666056958993,39006
7.604666056958993,39007
7.604666056958993,39008
7.604666056958993,39009
7.604666056958993,39010
7.604666056958993,39011
7.604666056958993,39012
7.604666056958993,39013
7.604666056958993,39014
7.604666056958993,39015
7.604666056958993,39016
7.604666056958993,39017
7.604666056958993,39018
7.604666056958993,39019
7.604666056958993,39020
7.604666056958993,39021
7.604666056958993,39022
7.604666056958993,39023
7.604666056958993,39024
7.604666056958993,39025
7.604666056958993,39026
7.604666056958993,39027
7.604666056958993,39028
7.604666056958993,39029
7.604666056958993,39030
7.604666056958993,39031
7.604666056958993,39032
7.604666056958993,39033
7.604666056958993,39034
7.604666056958993,39035
7.604666056958993,39036
7.604666056958993,39037
7.604666056958993,39038
7.604666056958993,39039
7.604666056958993,39040
7.604666056958993,39041
7.604666056958993,39042
7.604666056958993,39043
7.604666056958993,39044
7.604666056958993,39045
7.604666056958993,39046
7.604666056958993,39047
7.604666056958993,39048
7.604666056958993,39049
7.604666056958993,39050
7.604666056958993,39051
7.604666056958993,39052
7.604666056958993,39053
7.604666056958993,39054
7.604666056958993,39055
7.604666056958993,39056
7.604666056958993,39057
7.604666056958993,39058
7.604666056958993,39059
7.604666056958993,39060
7.604666056958993,39061
7.604666056958993,39062
7.604666056958993,39063
7.604666056958993,39064
7.604666056958993,39065
7.604666056958993,39066
7.604666056958993,39067
7.604666056958993,39068
7.604666056958993,39069
7.604666056958993,39070
7.604666056958993,39071
7.604666056958993,39072
7.604666056958993,39073
7.604666056958993,39074
7.604666056958993,39075
7.604666056958993,39076
7.604666056958993,39077
7.604666056958993,39078
7.604666056958993,39079
7.604666056958993,39080
7.604666056958993,39081
7.604666056958993,39082
7.604666056958993,39083
7.604666056958993,39084
7.604666056958993,39085
7.604666056958993,39086
7.604666056958993,39087
7.604666056958993,39088
7.604666056958993,39089
7.604666056958993,39090
7.604666056958993,39091
7.604666056958993,39092
7.604666056958993,39093
7.604666056958993,39094
7.604666056958993,39095
7.604666056958993,39096
7.604666056958993,39097
7.604666056958993,39098
7.604666056958993,39099
7.604666056958993,39100
7.604666056958993,39101
7.604666056958993,39102
7.604666056958993,39103
7.604666056958993,39104
7.604666056958993,39105
7.604666056958993,39106
7.604666056958993,39107
7.604666056958993,39108
7.604666056958993,39109
7.604666056958993,39110
7.604666056958993,39111
7.604666056958993,39112
7.604666056958993,39113
7.604666056958993,39114
7.604666056958993,39115
7.604666056958993,39116
7.604666056958993,39117
7.604666056958993,39118
7.604666056958993,39119
7.604666056958993,39120
7.604666056958993,39121
7.604666056958993,39122
7.604666056958993,39123
7.604666056958993,39124
7.604666056958993,39125
7.604666056958993,39126
7.604666056958993,39127
7.604666056958993,39128
7.604666056958993,39129
7.604666056958993,39130
7.604666056958993,39131
7.604666056958993,39132
7.604666056958993,39133
7.604666056958993,39134
7.604666056958993,39135
7.604666056958993,39136
7.604666056958993,39137
7.604666056958993,39138
7.604666056958993,39139
7.604666056958993,39140
7.604666056958993,39141
7.604666056958993,39142
7.604666056958993,39143
7.604666056958993,39144
7.604666056958993,39145
7.604666056958993,39146
7.604666056958993,39147
7.604666056958993,39148
7.604666056958993,39149
7.604666056958993,39150
7.604666056958993,39151
7.604666056958993,39152
7.604666056958993,39153
7.604666056958993,39154
7.604666056958993,39155
7.604666056958993,39156
7.604666056958993,39157
7.604666056958993,39158
7.604666056958993,39159
7.604666056958993,39160
7.604666056958993,39161
7.604666056958993,39162
7.604666056958993,39163
7.604666056958993,39164
7.604666056958993,39165
7.604666056958993,39166
7.604666056958993,39167
7.604666056958993,39168
7.604666056958993,39169
7.604666056958993,39170
7.604666056958993,39171
7.604666056958993,39172
7.604666056958993,39173
7.604666056958993,39174
7.604666056958993,39175
7.604666056958993,39176
7.604666056958993,39177
7.604666056958993,39178
7.604666056958993,39179
7.604666056958993,39180
7.604666056958993,39181
7.604666056958993,39182
7.604666056958993,39183
7.604666056958993,39184
7.604666056958993,39185
7.604666056958993,39186
7.604666056958993,39187
7.604666056958993,39188
7.604666056958993,39189
7.604666056958993,39190
7.604666056958993,39191
7.604666056958993,39192
7.604666056958993,39193
7.604666056958993,39194
7.604666056958993,39195
7.604666056958993,39196
7.604666056958993,39197
7.604666056958993,39198
7.604666056958993,39199
7.604666056958993,39200
7.604666056958993,39201
7.604666056958993,39202
7.604666056958993,39203
7.604666056958993,39204
7.604666056958993,39205
7.604666056958993,39206
7.604666056958993,39207
7.604666056958993,39208
7.604666056958993,39209
7.604666056958993,39210
7.604666056958993,39211
7.604666056958993,39212
7.604666056958993,39213
7.604666056958993,39214
7.604666056958993,39215
7.604666056958993,39216
7.604666056958993,39217
7.604666056958993,39218
7.604666056958993,39219
7.604666056958993,39220
7.604666056958993,39221
7.604666056958993,39222
7.604666056958993,39223
7.604666056958993,39224
7.604666056958993,39225
7.604666056958993,39226
7.604666056958993,39227
7.604666056958993,39228
7.604666056958993,39229
7.604666056958993,39230
7.604666056958993,39231
7.604666056958993,39232
7.604666056958993,39233
7.604666056958993,39234
7.604666056958993,39235
7.604666056958993,39236
7.604666056958993,39237
7.604666056958993,39238
7.604666056958993,39239
7.604666056958993,39240
7.604666056958993,39241
7.604666056958993,39242
7.604666056958993,39243
7.604666056958993,39244
7.604666056958993,39245
7.604666056958993,39246
7.604666056958993,39247
7.604666056958993,39248
7.604666056958993,39249
7.604666056958993,39250
7.604666056958993,39251
7.604666056958993,39252
7.604666056958993,39253
7.604666056958993,39254
7.604666056958993,39255
7.604666056958993,39256
7.604666056958993,39257
7.604666056958993,39258
7.604666056958993,39259
7.604666056958993,39260
7.604666056958993,39261
7.604666056958993,39262
7.604666056958993,39263
7.604666056958993,39264
7.604666056958993,39265
7.604666056958993,39266
7.604666056958993,39267
7.604666056958993,39268
7.604666056958993,39269
7.604666056958993,39270
7.604666056958993,39271
7.604666056958993,39272
7.604666056958993,39273
7.604666056958993,39274
7.604666056958993,39275
7.604666056958993,39276
7.604666056958993,39277
7.604666056958993,39278
7.604666056958993,39279
7.604666056958993,39280
7.604666056958993,39281
7.604666056958993,39282
7.604666056958993,39283
7.604666056958993,39284
7.604666056958993,39285
7.604666056958993,39286
7.604666056958993,39287
7.604666056958993,39288
7.604666056958993,39289
7.604666056958993,39290
7.604666056958993,39291
7.604666056958993,39292
7.604666056958993,39293
7.604666056958993,39294
7.604666056958993,39295
7.604666056958993,39296
7.604666056958993,39297
7.604666056958993,39298
7.604666056958993,39299
7.604666056958993,39300
7.604666056958993,39301
7.604666056958993,39302
7.604666056958993,39303
7.604666056958993,39304
7.604666056958993,39305
7.604666056958993,39306
7.604666056958993,39307
7.604666056958993,39308
7.604666056958993,39309
7.604666056958993,39310
7.604666056958993,39311
7.604666056958993,39312
7.604666056958993,39313
7.604666056958993,39314
7.604666056958993,39315
7.604666056958993,39316
7.604666056958993,39317
7.604666056958993,39318
7.604666056958993,39319
7.604666056958993,39320
7.604666056958993,39321
7.604666056958993,39322
7.604666056958993,39323
7.604666056958993,39324
7.604666056958993,39325
7.604666056958993,39326
7.604666056958993,39327
7.604666056958993,39328
7.604666056958993,39329
7.604666056958993,39330
7.604666056958993,39331
7.604666056958993,39332
7.604666056958993,39333
7.604666056958993,39334
7.604666056958993,39335
7.604666056958993,39336
7.604666056958993,39337
7.604666056958993,39338
7.604666056958993,39339
7.604666056958993,39340
7.604666056958993,39341
7.604666056958993,39342
7.604666056958993,39343
7.604666056958993,39344
7.604666056958993,39345
7.604666056958993,39346
7.604666056958993,39347
7.604666056958993,39348
7.604666056958993,39349
7.604666056958993,39350
7.604666056958993,39351
7.604666056958993,39352
7.604666056958993,39353
7.604666056958993,39354
7.604666056958993,39355
7.604666056958993,39356
7.604666056958993,39357
7.604666056958993,39358
7.604666056958993,39359
7.604666056958993,39360
7.604666056958993,39361
7.604666056958993,39362
7.604666056958993,39363
7.604666056958993,39364
7.604666056958993,39365
7.604666056958993,39366
7.604666056958993,39367
7.604666056958993,39368
7.604666056958993,39369
7.604666056958993,39370
7.604666056958993,39371
7.604666056958993,39372
7.604666056958993,39373
7.604666056958993,39374
7.604666056958993,39375
7.604666056958993,39376
7.604666056958993,39377
7.604666056958993,39378
7.604666056958993,39379
7.604666056958993,39380
7.604666056958993,39381
7.604666056958993,39382
7.604666056958993,39383
7.604666056958993,39384
7.604666056958993,39385
7.604666056958993,39386
7.604666056958993,39387
7.604666056958993,39388
7.604666056958993,39389
7.604666056958993,39390
7.604666056958993,39391
7.604666056958993,39392
7.604666056958993,39393
7.604666056958993,39394
7.604666056958993,39395
7.604666056958993,39396
7.604666056958993,39397
7.604666056958993,39398
7.604666056958993,39399
7.604666056958993,39400
7.604666056958993,39401
7.604666056958993,39402
7.604666056958993,39403
7.604666056958993,39404
7.604666056958993,39405
7.604666056958993,39406
7.604666056958993,39407
7.604666056958993,39408
7.604666056958993,39409
7.604666056958993,39410
7.604666056958993,39411
7.604666056958993,39412
7.604666056958993,39413
7.604666056958993,39414
7.604666056958993,39415
7.604666056958993,39416
