review_id,rating
ud-5_ZwCeSOnUrmSjD5M2Q,3.759882370446298
6j8mZavL6TV2ShTAgNREGw,3.759882370446298
OzDQthecM_EsXW80F0s7Eg,3.759882370446298
NaAgyua7XHT0wUZRX0mgFg,3.759882370446298
VCRaj41L1ZloiOggSgti9Q,3.759882370446298
r5zCr0tnAuTdePg4SMYiTw,3.759882370446298
Myy3gDXj0yUQ5OUlwuy0fQ,3.759882370446298
fm1BxCtETE611yRH31MVkQ,3.759882370446298
lOAO08JMD9XM4RGAaN_l0Q,3.759882370446298
fV8-S3lWc07sqDlzN0Rp6g,3.759882370446298
wjRRYuOPeZBdoxtzpp9EoQ,3.759882370446298
iwSdwttBjqgEsSDb1wIdtQ,3.759882370446298
Oq98SM47DoZ_4EEiIb_M6g,3.759882370446298
i13JWcsYOBlxMHe9NngIbQ,3.759882370446298
unXYflukzuGFyASzrKYVyg,3.759882370446298
GY4kJOaiTjvEkQbXylC8tg,3.759882370446298
H7cvHRbvy7I18Xco3NtE7Q,3.759882370446298
fVG_CkZ-IeqdV2sJsUyRCQ,3.759882370446298
F94tTs7FVPKUVpnP7AoLyA,3.759882370446298
pKuyknOLbrDaQj7b3XdhJw,3.759882370446298
FymvFv7660_U2Py4PiFecw,3.759882370446298
R-ihShiVEmnJ8A58pxhPMQ,3.759882370446298
bJnXdKlRu8Ydu2Xd70YYNQ,3.759882370446298
Xy8uknil2k4UEGgsD2EzGQ,3.759882370446298
VjITUXzPiqhi7dsXhngB5w,3.759882370446298
1Z7P3WD11yHzAiLbLdDseA,3.759882370446298
N3TnqbWMvHxpm61FjSZlfg,3.759882370446298
J-VGrP3ZkNOr8dzeoo_0GA,3.759882370446298
6DefwZOckPhcyK9btZ7bwg,3.759882370446298
2_Ty79Fpnc4b1ahU6yX2Lg,3.759882370446298
Po2XKhIk7hjtRRZn_UCnEg,3.759882370446298
iozkCIaZn4iMjFClMpO3Mw,3.759882370446298
gJsL99dkxaTw69nZD_PLyw,3.759882370446298
j4gFsff3p1nnrnxLKYA3hQ,3.759882370446298
OlPVLqLkA-o6pr8m2Ha84A,3.759882370446298
3KVztL_CeLhEDblM3iyBCA,3.759882370446298
tx8VvkW2MyNGlmd7wTFqLw,3.759882370446298
g1sFNMcXOETSZOo8e3rySQ,3.759882370446298
7ckiG4V3KlGu2kuXAO5OTQ,3.759882370446298
TbHJ2r_YHptLZiGGieYeWA,3.759882370446298
OqSzMxW_Yzfm8756XfMGzQ,3.759882370446298
PfAbReiQy9YUGtYl5wgHzw,3.759882370446298
hCPyhe89ldrv5wL03K1fKw,3.759882370446298
S9mfcn8SGtidOSfIMTsReg,3.759882370446298
nnewaLVZMU2FPPshbtsOEw,3.759882370446298
GppwktgT3RzzTvIJJcVn5A,3.759882370446298
L4rf-HIaWAz3g03UdJf5Iw,3.759882370446298
3LmJgCPm5tcN33cHjxLlzQ,3.759882370446298
L9PIdsmZq8Q6_k9OS5BHGw,3.759882370446298
frdeLsx_0hrJAXmmv2PVxQ,3.759882370446298
efmX_01qaLvqPy1pWfGGdg,3.759882370446298
-IdECcQ_upEs2Tixrx5HCw,3.759882370446298
kVs9vgcscUB6p6tBoU_0Bg,3.759882370446298
2yCp8x_6pm6Qlvc6CE0aGQ,3.759882370446298
SI5wSdDSnsRmYgKAfg3amw,3.759882370446298
e4xaLDZWu7TaLMYK2ejhSw,3.759882370446298
ymzX51FDEHHvcs5r242q0w,3.759882370446298
wK-MvL8tkg1shCCZm4pbXA,3.759882370446298
jCaoq18qHNSrhuF7Pv-PHw,3.759882370446298
WDy8WkZ3czRqCcsgegzr6Q,3.759882370446298
PXzqKPrLxmR6FM5qFiBKGQ,3.759882370446298
9ZKUi3Xzpom7ihVgBoRKSQ,3.759882370446298
V-2QiZXMeTHyxIv31n_-Hw,3.759882370446298
uXHyb6OYfDTZfMRKOdZ7FQ,3.759882370446298
WkUc5ZAnq7XatwfKCs3PaA,3.759882370446298
FHHxYLkTbUU4i4ZW0_uSBg,3.759882370446298
w02PGz7krEOYNFkxnfL38A,3.759882370446298
BcnyCxS4ZaKp1xTLsJ-dzw,3.759882370446298
mW1nFIRK29tygzjYzALu4Q,3.759882370446298
2ax-Cj99F0XU9EVl6YFwfw,3.759882370446298
ivOg6q5bjcePDRaGb9Wn9g,3.759882370446298
QnDnET9_mVPRu2KGzKJrGQ,3.759882370446298
JV-BpKh-zKyUQB0QQz5DgQ,3.759882370446298
YXus9COyUXIrKzBwqnQ78Q,3.759882370446298
c0xwNqJtMjkpJ5A9SZo04w,3.759882370446298
aX78xnDz4M63vsfucQSQQg,3.759882370446298
36Hg-42kHl93aafRpVElVQ,3.759882370446298
_vu-wm40LFbkc4I9X14FiQ,3.759882370446298
Wr6afchAGqlsp4ZHsOPt9w,3.759882370446298
-ZpBnAcSfe0RdnFlAbOeJA,3.759882370446298
xZ3_ve97UyhxXaaPhhb7Uw,3.759882370446298
x5fHE_CvkhVvJ-XUDhmMOQ,3.759882370446298
c7WlvmfRdRfidmpKZbUqQw,3.759882370446298
WykUr8O69svjZXqVNJyDug,3.759882370446298
LZ8tUCuAg92fDv44Frm1Yg,3.759882370446298
y_towcc3k5EcEZ-jS1uVqQ,3.759882370446298
BUUPpvHd1ok030ux7nun2w,3.759882370446298
L_SPigJkqFMZ57nTu33sCA,3.759882370446298
Nw_SZcSHvmCiUWl2LqEXow,3.759882370446298
tTij2t9lUPn_kxKekl6bvg,3.759882370446298
TcBh8xreFZk5JROEMZXXrQ,3.759882370446298
QJB_VhA9wCzpk33oiAHUcg,3.759882370446298
0LghFl4XTUl3dvgJefRNaA,3.759882370446298
s5PjYYsRD3VXMdL2FodGdQ,3.759882370446298
AByDvi3Ql59qPT9851zG3Q,3.759882370446298
CCImi-yLspJjyiTVUo-34w,3.759882370446298
peD3WROKVHH2iT6-wrSB7w,3.759882370446298
lDec3nxNI0kQxaHZGdn0GQ,3.759882370446298
Dsn3KNDDECZMXv9zVzQBCA,3.759882370446298
2p8hcVN-MTz7zMPiTO-sfg,3.759882370446298
v7ZTnasn8qoYU8YJR79TFA,3.759882370446298
3Q9fSx9asFrKjjAeh3QnmQ,3.759882370446298
9UpNgNkXpwiJNihauvrOLA,3.759882370446298
1QUS_6Rq3KOsA9blMAEJ8g,3.759882370446298
xMJRrODWaNRWjvj8rQBQQw,3.759882370446298
E56xvj5c95VEr2tlFhEFEQ,3.759882370446298
jawSggbu18iMLn5teAL0IA,3.759882370446298
Mk3aw5sW5wfbu6wUEGIfyA,3.759882370446298
FyDfTcy1_XS-HDzumhiYJg,3.759882370446298
dmATahC_Z-p46YUrLOla3g,3.759882370446298
sBGlOOA75OSyNhG8F8Ke-Q,3.759882370446298
qayNaP1b6g8tyIPMkUgP1g,3.759882370446298
7DdcjyCyLNVXX1kd4MZ97A,3.759882370446298
g_hCrYvMVu99TnIAoLPwHg,3.759882370446298
ri1fh60FBN85i-6v5Nodig,3.759882370446298
_9Q_0MbdjdZHJzBcLjBJgg,3.759882370446298
bxNbPkKrixrqh7jJsCYYKg,3.759882370446298
D-WvEPTjVpJtDMor9gMg8Q,3.759882370446298
RzQu5HrplrsMl9A-HehZTA,3.759882370446298
a1Vb25WzUoGcHmDnK7Yazg,3.759882370446298
dUN70-zQ3p2rVoJGG4zmeA,3.759882370446298
5M0W478W7WsXMfEJ1FAeoA,3.759882370446298
6P__fskQ2nX-sLFV-Tmf_Q,3.759882370446298
JKa0Cfrl58zcChfVTK_hAg,3.759882370446298
bVZyFnFz6dYlb4pHfTxP8Q,3.759882370446298
89S9XbAaC-yIZ7gFAT2Log,3.759882370446298
-aikMA9DOivscyLrlQCjTg,3.759882370446298
s2BwwFWYZAU0QEq4BTiCoQ,3.759882370446298
yWYzMUWU4A57Mnp35jpQNg,3.759882370446298
jcWAd1_OLwnfAdREg4mC4g,3.759882370446298
8Vhak22EiHDPOjgJYIHgcQ,3.759882370446298
6MIghuRQVu_Qg5H352f3sQ,3.759882370446298
xZCGsGmn70Zcm3jbt_rALA,3.759882370446298
Ru_oRIUgxh8Q_Hq6J5tPyg,3.759882370446298
bj6QWaicHy8DNN4MF8FP6g,3.759882370446298
m6dIfyRaPlhOedDMn9RRIA,3.759882370446298
1sow7zxhVJXIStw_MzFICA,3.759882370446298
5QnwEwCLLkVrYuefdo2RxQ,3.759882370446298
7WaoZy2hkDRE4G4aE7Wi-Q,3.759882370446298
hRIQVTInsA_EGo29fOQpZQ,3.759882370446298
-q9An8Iz-DxCNFfZjKKBrQ,3.759882370446298
cjk2Rafs_o7Du9UPQhbEfw,3.759882370446298
0JOaX04Ues9wCdxjBG3trw,3.759882370446298
e3kZL6zrMWpik__q7rCIjQ,3.759882370446298
2Xgo85vxy_9GGNlnGi6lWA,3.759882370446298
mKC_FwTcpePR8nZyTcTmSQ,3.759882370446298
YMlg1Eraku3dJFKDEDcTFw,3.759882370446298
uWL4HITydEl3N3YnPXdEqA,3.759882370446298
TMNnoLYOXLmrFo6YEoT4xg,3.759882370446298
P0ozg8f9L_gXa_ClT-f9Jw,3.759882370446298
eXXmXbgQSvQl5C-UhvZkiA,3.759882370446298
MKyexkBfjIsBIS2i6TqAaQ,3.759882370446298
9fAR-lqkkhh7NFgECGjwGw,3.759882370446298
spnNPO7nLewP-DzIZE6UkQ,3.759882370446298
AwKygnYSFabrvfwfQTRNig,3.759882370446298
ei60HDaYsM6H_O49PXAvOA,3.759882370446298
0q1elkXRo-_8egCdO9Iy4w,3.759882370446298
2dxcmhajPydcdGMN_Wl_SQ,3.759882370446298
QBsibMq3JWi_CA20WTK5ng,3.759882370446298
yMbzrBALlOjWrXpaKWO8Ow,3.759882370446298
KWHCtvamJjjCp9_3c-aNUg,3.759882370446298
_jJ6BtdbSHpS-IOC4kWyHg,3.759882370446298
Ps-m4xYjx1dydW9EFIpi-w,3.759882370446298
i1zDYlyMDu9SODTJvx9d6Q,3.759882370446298
cVNG2jt2pE5JnHUhNU51PQ,3.759882370446298
PYv1ujc6Uj6u0q2JwJDvtw,3.759882370446298
rffo27-cm76R6wxDMs-oLw,3.759882370446298
xT6vDEamcfa15_v4Um6gvg,3.759882370446298
S1h7nYtnrOrpkPHRAXmZgg,3.759882370446298
Soyg3haS4Q2RAbUX9QY84w,3.759882370446298
RL7wnwGBxx93jHvN0DAU2w,3.759882370446298
_6qK-QLZ3LaG6h7yUZYBEA,3.759882370446298
eAMUkaFwR-ZgSKKGAnOOrw,3.759882370446298
WvwzM30tDFJ6nMQDaqBWMA,3.759882370446298
ymc0USK3gT2c8QaPrmrhdg,3.759882370446298
xNfaeoquhLsYXMbDB6t8Tw,3.759882370446298
JJQ6uZSsv3myCfmIM8GnKw,3.759882370446298
c-saQn-ERD6M91Z7mt4L7g,3.759882370446298
5pATebj-VCsteeTOFCzI0w,3.759882370446298
rWxx-FLPofAT16AlgM726A,3.759882370446298
ZnZbWCcX05TMPTc7yLK6_w,3.759882370446298
6aCbawjiNzPNkUVGFAJzGg,3.759882370446298
OUjLjHqTz2XZHz7J8UFJiw,3.759882370446298
liqGeXfcMVD-2kn-pt-OQg,3.759882370446298
T3E3xkVY5nu0ThFYOabjNA,3.759882370446298
YTu7rKux06jGdJ4ltoh-Pw,3.759882370446298
Af4gDk2VPrkXbBhQQ2IPSA,3.759882370446298
mEGMZKPJJAc0F4AY9rlPWQ,3.759882370446298
mRvjPPoO6014qZtyFQpnNw,3.759882370446298
02ZALm7yp3yReRoI9EFGxA,3.759882370446298
VAtho3SlH3NzzcnmSM3xDw,3.759882370446298
YWs2-udZtU7oexIYKfuQZA,3.759882370446298
v023VOFgzjXmgV6-KZjFyA,3.759882370446298
1vh0jjta2c762dprtfhmzQ,3.759882370446298
vr2DTi1uYJgrfjanGL07EA,3.759882370446298
EdKGvGlicEHrafwSGVwsLg,3.759882370446298
HTJJxagfyOBHaLgFIUJ_BQ,3.759882370446298
IdwsOH8fpzoSnTuJZXCYmQ,3.759882370446298
Drj3uG4yxUTRzSVi1F0dOA,3.759882370446298
SHs5BoYYPGulh4YpYH-HBw,3.759882370446298
F9swQZhUEzC33CTbq_vNEQ,3.759882370446298
2sXmSUOd91hizRd6QY_kfg,3.759882370446298
99tN-5JfrhJaOMLrK7SUxA,3.759882370446298
9HQX4zht13fs1gy-4x_nJA,3.759882370446298
_pG46_PN-1l6Ak0vGnLgdw,3.759882370446298
X95f-LzCpeWhbMEAhXNVZQ,3.759882370446298
5STZL5GpHI2aWzDUvWyfjQ,3.759882370446298
wd5enXtHOvS69-ryTiieyQ,3.759882370446298
p07HDAQgeBJ-XulfSTxMkQ,3.759882370446298
Qnpnfx3OEJp8Sy2soTR0Mw,3.759882370446298
IPDLYlcWwxNDsi22G4qr7A,3.759882370446298
CL7u7hoO2166ps953DyBBA,3.759882370446298
pR5zBCU3WTyk3etOZ31m9Q,3.759882370446298
8c3NAjm_IZhW7eFoblcZtw,3.759882370446298
Eva439iAbjdLLbH8ghw-yA,3.759882370446298
smYoEuzHieCszcP9w6ZMLQ,3.759882370446298
pSyB2kHZdQ5tMNhIq0eQOw,3.759882370446298
GNyH0cS1_-pjyR47ki4x9w,3.759882370446298
eEs8kj-eOPX-mhO30_UUzg,3.759882370446298
SJTerrhBWMY-EC0oJVQ3FA,3.759882370446298
JIpNdxHr2gJrLu7qaSYsbQ,3.759882370446298
Ymy-fL_YBbIKkU9yabbmMg,3.759882370446298
_ZV60FyHUW8PF8zJFVH5Fg,3.759882370446298
1BYUaU2y3OFtOF8SfSAFPg,3.759882370446298
PhZg16NQTUeDizxn4Nz-UA,3.759882370446298
PDV3OdlZTWaf2nTOGvNgbQ,3.759882370446298
_tsiwb-98iQntiCpZJdMfQ,3.759882370446298
jf6Ti01zPOGJ87dIQX71zQ,3.759882370446298
MD0n7xjBrk2quf3ewTGUPA,3.759882370446298
ozCWITme4wf9nzMDkpBkHg,3.759882370446298
Z2wHpipIOWbP5N5HadvhZQ,3.759882370446298
D1WKqesOTjwVlk0ctyFfoQ,3.759882370446298
5wiJj4tuj_HD4C8HK4RnDQ,3.759882370446298
jz2doJe2MYTqML5rCc2HXA,3.759882370446298
Gr9W_ZZUbGMPUPrj37fFeg,3.759882370446298
CPyntBC6Xvx60zEnMlZZdA,3.759882370446298
Zm1WR-1itb2pZuE1DkGVZw,3.759882370446298
0TGShvV6_9SUAJhMI1KgEA,3.759882370446298
aHXjCd8lyc6kQe_HrzqqMQ,3.759882370446298
aDjbsZgvQbCFSpC-X3MVxQ,3.759882370446298
R5WHBnej9fV_TdDb6_YR6w,3.759882370446298
a4mmkdLmcNSZ99agaltrsA,3.759882370446298
2v3j0Z5R_xpQd4rhvRAE2w,3.759882370446298
GLnwBauMdjjFeA3cK1RvFQ,3.759882370446298
lh9Jt9QROwdCc87Cbx-lGA,3.759882370446298
9kjZMUQloU1KypT1nMYfqw,3.759882370446298
gqIkNqw60P1FErVvz16ONA,3.759882370446298
fYYhHTMxEuQq-7rctW9ssg,3.759882370446298
0VD9OrPhF0ybW3KWJgJlKQ,3.759882370446298
00gU937J8yTwT2llXvlfPg,3.759882370446298
uhNkit-yg9wNpGZ5ArSOjg,3.759882370446298
AgX0PhYsz1CZW2TVhMCOsA,3.759882370446298
4iAun464xySCVg-2IHBnWQ,3.759882370446298
L2eFv5KLwKUv_d8Ssgjx0A,3.759882370446298
EeYs12U6tESBWyOXerfD2g,3.759882370446298
VYsw0arBQ7c525f04VYtDg,3.759882370446298
Xkzdk1QFN0mcMyWfLKDi6Q,3.759882370446298
X_NAJ9jv9Xcf8f2WlFrsBQ,3.759882370446298
X_UPkWEi3Ii5HA2vwvZZFg,3.759882370446298
LgSgZJ3Y_yDVZzxe6hajCQ,3.759882370446298
pxcF_IY7eMZCYE-8AMyf_g,3.759882370446298
lp5pOfQ1i2MONh3AnFTE_w,3.759882370446298
3n1Q5pVM5xmW1tfYJm_oHQ,3.759882370446298
-Qi-WaaLUAqeX2w1ngUiTg,3.759882370446298
yxRiSE1o_ej-mCqYTH6G6A,3.759882370446298
TsEmMMtkapLB2fgInSB-dw,3.759882370446298
Aryo0s_sswfLUschUYSt5Q,3.759882370446298
kRmnrb6ePQPDkjJOG_I_Sg,3.759882370446298
z3mVV1ta1SDqk4YDli0TlA,3.759882370446298
XkY6mLL84y0JjfQ04P60NQ,3.759882370446298
7fj1tKIjw0UsiD2HiKOUqw,3.759882370446298
cdvGYktLG3sXPxAPDHnwGg,3.759882370446298
v6JOFgVzB0vN9xdQxvf5cQ,3.759882370446298
G7EbE8n7WOOnokrVnIHAGw,3.759882370446298
HWtfGE749JaSxvt53w7JsA,3.759882370446298
fkVNl0KtKGEhQXj4JCPvsg,3.759882370446298
59Tnbtrry1zH15z_YGFipA,3.759882370446298
BntCKUjVZzv6BrqAAXIjLw,3.759882370446298
VZQPLRnCQXiaz-Q7iYlpLg,3.759882370446298
pY-tR6GJS_goGSGnjArORQ,3.759882370446298
oBlHSkv3ZdkUR2dT6XCdVA,3.759882370446298
2FuH_9vpPpLW7ASFGL08Yw,3.759882370446298
UV-E-ACK7Wif-Dc6Z34bGw,3.759882370446298
Oq-gOa6dF4O7tgDpqBqHWg,3.759882370446298
PpfjDvx7QzvrC6pbI1GOZw,3.759882370446298
BJ_qupIkfSPPXni4ZjcHxw,3.759882370446298
pk-lhQFoaFAPQkhQIAqjBw,3.759882370446298
pfGpkROlXw0l3wvIIq43vA,3.759882370446298
vsyvVWxZNHcBc9304Y7r_w,3.759882370446298
seumyJ2tUwny-6th218UmQ,3.759882370446298
iYUkvuRq7hO-O4L2lFf9fg,3.759882370446298
atsZLC6dyguRyjKwCv4haA,3.759882370446298
uxMkcV4eREjFZV45-qZawQ,3.759882370446298
nuvZDybyoKfaEXPnhoeoaw,3.759882370446298
zrkuwjB8R8Jr8IhmeO0VTg,3.759882370446298
owiUUugPdvJCewkXnJ6ZsA,3.759882370446298
2qxujbNZ_qE6AspeezK-bQ,3.759882370446298
qbYe1ueJ4zPWlR0tcGsbcg,3.759882370446298
zuQ974tutN_1kofohWOhgw,3.759882370446298
m9iRifK8wDVJLvLwnDaN_g,3.759882370446298
IsSmc3_rXd_GYwliM6gcQA,3.759882370446298
vGW3XS1rjMgkPMFvKloeOA,3.759882370446298
fda9WSov8bUQzp93u8I9uQ,3.759882370446298
VzF2eOS3ug9a9CvHjBd4Xg,3.759882370446298
TzWNFkUCbUura9TzZHN2og,3.759882370446298
Ac96uYUCBcHwEB69aB0LNg,3.759882370446298
FEjeDIelrbiuhCsxB_p9eg,3.759882370446298
JCewNWPZR7yGhIe0H5Batg,3.759882370446298
lRml4sFDz-3QQdJi9_TRkQ,3.759882370446298
jyELIzvKQN_3vW0eLOEjtQ,3.759882370446298
-EiJS62TxRRNS4vDI050Cw,3.759882370446298
2frLKgkuvl_wJHWGqq1SzA,3.759882370446298
VwiZhtpwWExqbi7aPrz68g,3.759882370446298
AW2omMSFanbDOQaRRbyx2w,3.759882370446298
EKEZ_8KprsYdkjFrcwVSGQ,3.759882370446298
r6kUWWumM2niXjtwwLPZ7Q,3.759882370446298
LtpHzTTo69S-GqsQvZEmpA,3.759882370446298
uUTT2ok_iqaATOElq4o2XA,3.759882370446298
XuEHgVgF1UOAIB83itdh7w,3.759882370446298
fVL0wZzB64P9NCbDIA1FMA,3.759882370446298
mQ6SeiAPMSSgCGBt04vgUg,3.759882370446298
82gsSCrlvmM7GObLUD0T-Q,3.759882370446298
oU-xpVrzZVF_aHvGQ1Bwuw,3.759882370446298
D_mbSjIQKLarObJvwi06AQ,3.759882370446298
dQQ-w8ibGfxYg5JexZmFwg,3.759882370446298
XYEXljy9f7lV2wAkhsdOKw,3.759882370446298
gpL8N8MFUaSryMgsTFLMXw,3.759882370446298
EAwt_8mDyvFhVIcPbD9x6A,3.759882370446298
KpMtkyhtD0H7V1uZsWjssg,3.759882370446298
ss1NGa2D3SGFMc07h8dhXg,3.759882370446298
YyNGB2yfw11xOYbLbxqP_Q,3.759882370446298
BTP9NflGgncNjrbvzCQFSA,3.759882370446298
4VgpItmIeGyl2AxwupqFgA,3.759882370446298
kNAyHD-9OoIXg8LxqgCJhQ,3.759882370446298
2EJhArv2QJ02P1AOXEnIig,3.759882370446298
c0EHIcDt_FszEQEa6k-_3w,3.759882370446298
9zW308QFg4hCuJON1eNXCg,3.759882370446298
VPh2dDkZuvh2f0MoAPPaSg,3.759882370446298
ROzGAWEupOczM0F9gJcHVw,3.759882370446298
olrwgK3shQHx_cDvpLwbzA,3.759882370446298
kWNfa130XwpmwwS5PoeR1A,3.759882370446298
a6yAB4FzZoZCFq2Alr6rQA,3.759882370446298
1TakuMjjqDivuOaHdStd_w,3.759882370446298
lC6jAl6TbZClY9gwiocvxA,3.759882370446298
bkPJfcaKD0Y1LEVtQHSnKg,3.759882370446298
djoHa4tWlc8OFvtEGV0nTg,3.759882370446298
5PokH2NK1NDJuB6KflmlyA,3.759882370446298
FPQtn0cCRiSKm9ihd-GLjg,3.759882370446298
X4jbb2gTm9Xk1G7HKhEb8w,3.759882370446298
P1HtW7M849p46uvq4wQrDA,3.759882370446298
VCi2n9scgADijDrbeNxbGA,3.759882370446298
gMb6d6A6RD3_HwlIk5iDog,3.759882370446298
BsHZS1C4KBITXMQb5-EWmQ,3.759882370446298
hu_XA3PIVP9hVq2tS3oBJg,3.759882370446298
UyP6WFdDcp_5Y4mieVMSJA,3.759882370446298
7KlCtr1dD84-ZrCnRptuFw,3.759882370446298
3T6RBqOdcvJoCMA5rpuQeA,3.759882370446298
TZ7yHBHZmuofBTO9oYEzWg,3.759882370446298
YHCQ4ODmpX_VocG-15AaQA,3.759882370446298
28XOyfUWOpFQYCqcBRN96Q,3.759882370446298
SPd35wdpcTePs8RdH_R9Ag,3.759882370446298
ybK1Z33NZK7cPERA9IlbgA,3.759882370446298
vm4ulSt3_BG2EXApzUtceQ,3.759882370446298
Akz0rIO6jzrR5D5QZOO54w,3.759882370446298
jDI3968QuvHIoSgojMUDRg,3.759882370446298
7q6QZGqPwg4d8HeMNfPqKA,3.759882370446298
31Dc9CqBO-s7lqfpEFuQJw,3.759882370446298
L7bDVYlbY_vNTxUM5aX9-g,3.759882370446298
Cn1OzzsPmBS3P8HnssYy6A,3.759882370446298
aByFBOVlo-Xu_8X6Z2AtPQ,3.759882370446298
gSSeIRYUATMuASzM9vm5kQ,3.759882370446298
St6oMEymUIvyWTfoB47l_g,3.759882370446298
pjjc0hxJIk-H7eRWuPsqVQ,3.759882370446298
gf_zPzKSVY27ilKOXjEUUQ,3.759882370446298
ISJbrcdcR1-V2qO0eC28lA,3.759882370446298
v18BO2u6tfxlekAMdTx5Yw,3.759882370446298
eWHiJ1uQb2czYPeyxa88dg,3.759882370446298
dwHv_PSTcFz4oWIKbJEStQ,3.759882370446298
AyeiPK5QBYVNAxWBqu5y0w,3.759882370446298
KHGJHXQWsSJGvVOPB9da6Q,3.759882370446298
TsnltAGqX2cRj7A75IGe0A,3.759882370446298
51lQma7VNjra9cZuh3A-Ew,3.759882370446298
ZuEd5IcBLePUoHCdEDWZyQ,3.759882370446298
Jz4_MQQi5vqcQItoQ5_0LQ,3.759882370446298
6NGNZgnBhHbFArww7eYYOA,3.759882370446298
savEis-DitfrdBpnD-yzsg,3.759882370446298
q9j09evjumERfV3-1wK1MQ,3.759882370446298
Vt_D7ZWbP3I27dYyppQM1g,3.759882370446298
RcXWHhgFmZrlf_yggAPIbA,3.759882370446298
ern4_LpL1QVtwGuDj4OLxA,3.759882370446298
ggwXF-vwavSsITrpKOogyA,3.759882370446298
eXVKPopONeR7Lr_pX8PjAw,3.759882370446298
cz6N8rAaEYtsBEkEO2BvqQ,3.759882370446298
x7rN5H8ForvOvgRSYpAM7w,3.759882370446298
xwZ2y_mqb6Ovd1PnZNWnqA,3.759882370446298
CE2pAE-TUXtXUBPG_cJ_5w,3.759882370446298
078G2IBklHDoWFF4lkMHBA,3.759882370446298
rFt05j1qp73cO5pOD4DgCQ,3.759882370446298
iCmga5LGw-km2JP8WNtHGg,3.759882370446298
fUs2eSg7x7Knbtcs7JzSMg,3.759882370446298
Pwm2E451QsCfsYTjQM9kkg,3.759882370446298
NUoraPyp8AkDqGKdLP3Tpg,3.759882370446298
HaMNeFYY4kQwbG4vqNrIHQ,3.759882370446298
O30DoW7MmrxXJs34oFvyxw,3.759882370446298
1zHsagYF1pXYVYRPj7GK3Q,3.759882370446298
-V3lxB5C7lMxiF3NS3zg1w,3.759882370446298
mSnip7bhQPk9DjOvN4R92Q,3.759882370446298
ihVSCgCexqLgQw5AwBeyzg,3.759882370446298
v66p_lJqac5oVBRXVn1heg,3.759882370446298
02IkwYLNA1X3uAx-Uxyl3A,3.759882370446298
L6uJ0GuESh8RfQJUYrBO5w,3.759882370446298
EAD6TzFNjdhHTImVpp5MVg,3.759882370446298
KY9KBE65Xz4z4hd1OUKLvQ,3.759882370446298
nJu7WVxISQi0b_e_3cjLlg,3.759882370446298
AyhSNifUWthwUoiFVZneJg,3.759882370446298
F2E5r0jll4fPD-cy902IFA,3.759882370446298
-DCyODl6TPAl3RNWdSPUaA,3.759882370446298
5lJQw-XG00T5Wm7cMoxzSQ,3.759882370446298
wrX4weM_NsH-w4nCGBpyzw,3.759882370446298
EdqYz4nzhU32ml14LdrbTQ,3.759882370446298
EICWcI-woUFaYUywobxVTg,3.759882370446298
tqCQpLu89Dek9cr2las-qw,3.759882370446298
jo3OUnkH9L--UKw-ReI6-Q,3.759882370446298
WfZAXOnUNRlIgRV1lT3Yug,3.759882370446298
2emS5j9X9xB_BJURa3FzUA,3.759882370446298
3b0VQWkxN30QOcmzIOSnPg,3.759882370446298
et-mJTxa60TwkefueE6q7g,3.759882370446298
AohuZ0ssKIo53dsR0fd4IQ,3.759882370446298
Ll8UTkNM_LTwyp-_nSlpWw,3.759882370446298
W1PbZk0XycnmcCv98pe6mQ,3.759882370446298
ZhndvACO93hkKIbiY6B_bg,3.759882370446298
tmhdaceZp8NqWvgI8S410g,3.759882370446298
9OcOocLBQjyzAkC18RVs1g,3.759882370446298
m8W1_wkKifR2Ancnc3aJnw,3.759882370446298
2sFZLXQrr3-KGkDsZwTzEQ,3.759882370446298
-7YjGPm5vY-okb_H3cFZLw,3.759882370446298
-Y9HmdEMh4mO1N1k_mQBlQ,3.759882370446298
hF7IEGB1IEyCxG-O0lvurQ,3.759882370446298
FIWqTrhT5ePCNVVYWxcO5g,3.759882370446298
GvvsbX8j_lUgN4VCCbS1LQ,3.759882370446298
Yqp82vdK1gslkpxViBofEA,3.759882370446298
V4dEuxXhQ_J0-vbhl-Kk7Q,3.759882370446298
ePlfr6zK1I-M-4NfUB3cKA,3.759882370446298
Uh60rbzqOMLJO_9sKBvlgg,3.759882370446298
_hBuUwPxJog8Lr061hfbAQ,3.759882370446298
jXvqrCGaoVjmcFt4BwYFbA,3.759882370446298
naLNbVDszoL4fCOj36ZMpA,3.759882370446298
cGbYjR0INqg6qFDn5Qr9ww,3.759882370446298
bxFZNcTRY_8FOo_McX372Q,3.759882370446298
gdru9vb9c166qXf8XJDzgQ,3.759882370446298
GQ68dRk9m15qHALQKKgPGA,3.759882370446298
UxUtjW1qxI2ligZ_5ogExg,3.759882370446298
KkUcUUfzBkK37rAN8zfDlw,3.759882370446298
TMm2HSAycJsdgT9hD9gB3A,3.759882370446298
qFzAveHNyP6qeZtUkgmZ7g,3.759882370446298
XLoZ1iiR4EB3VcRsRK7_hw,3.759882370446298
Lk4ZtMfXxU1T6ppMsN5qXA,3.759882370446298
Jhxu_jce08_ZVGOuPxkGcg,3.759882370446298
1JP5TIw_K3Aea_yLO_skug,3.759882370446298
z6BcUHfZwd_V-eo9MAjjng,3.759882370446298
LwppsHafkybB6bI0F3cFEQ,3.759882370446298
